ROS2_Clock,Topic_Name,Data_Keys,Value_0,Value_1,Value_2,Value_3,Value_4,Value_5,Value_6,Value_7,Value_8
1777057635934215314,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208679,-0.068876,9.297667,-0.001546,0.002555,0.001207,-0.015893,0.164893,0.072976
1777057635936269968,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.211055,-0.073644,9.295289,-0.003143,-0.000184,0.001221,-0.015849,0.164906,0.072986
1777057635938173681,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.208679,-0.073635,9.290511,0.000059,0.001982,-0.001478,-0.015896,0.164893,0.072976
1777057635940230576,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.203928,-0.078375,9.280957,0.001665,0.002064,0.001746,-0.015845,0.164904,0.072986
1777057635942373106,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199178,-0.075976,9.280945,-0.000470,-0.000712,0.000148,-0.015891,0.164885,0.072979
1777057635943335799,/scan,"value_0,value_1,value_2",0.050,10.001,720
1777057635944254539,/encoders,"encoder_left,encoder_right",0,47
1777057635945191141,/motor_speed,speed_setting,11
1777057635945833673,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.196902,-0.073605,9.285721,-0.000473,-0.000174,-0.000402,-0.015897,0.164873,0.072979
1777057635947445620,/zed/zed_node/imu/data,"accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,orient_x,orient_y,orient_z",-3.199277,-0.071235,9.290498,-0.003677,-0.001878,-0.002005,-0.015865,0.164840,0.072983
